datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
1/20/2011 0:00,1,0,1,1,10.66,11.365,56,26.0027
1/20/2011 1:00,1,0,1,1,10.66,13.635,56,0
1/20/2011 2:00,1,0,1,1,10.66,13.635,56,0
1/20/2011 3:00,1,0,1,1,10.66,12.88,56,11.0014
1/20/2011 4:00,1,0,1,1,10.66,12.88,56,11.0014
1/20/2011 5:00,1,0,1,1,9.84,11.365,60,15.0013
1/20/2011 6:00,1,0,1,1,9.02,10.605,60,15.0013
1/20/2011 7:00,1,0,1,1,9.02,10.605,55,15.0013
1/20/2011 8:00,1,0,1,1,9.02,10.605,55,19.0012
1/20/2011 9:00,1,0,1,2,9.84,11.365,52,15.0013
1/20/2011 10:00,1,0,1,1,10.66,11.365,48,19.9995
1/20/2011 11:00,1,0,1,2,11.48,13.635,45,11.0014
1/20/2011 12:00,1,0,1,2,12.3,16.665,42,0
1/20/2011 13:00,1,0,1,2,11.48,14.395,45,7.0015
1/20/2011 14:00,1,0,1,2,12.3,15.15,45,8.9981
1/20/2011 15:00,1,0,1,2,13.12,15.91,45,12.998
1/20/2011 16:00,1,0,1,2,12.3,15.15,49,8.9981
1/20/2011 17:00,1,0,1,2,12.3,15.91,49,7.0015
1/20/2011 18:00,1,0,1,2,10.66,12.88,56,12.998
1/20/2011 19:00,1,0,1,1,10.66,11.365,56,22.0028
1/20/2011 20:00,1,0,1,2,10.66,12.12,60,19.0012
1/20/2011 21:00,1,0,1,2,9.84,11.365,60,16.9979
1/20/2011 22:00,1,0,1,2,9.84,10.605,65,19.0012
1/20/2011 23:00,1,0,1,2,9.84,10.605,65,22.0028
1/21/2011 0:00,1,0,1,2,9.84,11.365,70,16.9979
1/21/2011 1:00,1,0,1,2,9.84,11.365,70,16.9979
1/21/2011 2:00,1,0,1,3,9.84,12.12,75,11.0014
1/21/2011 3:00,1,0,1,3,9.02,10.605,80,19.9995
1/21/2011 4:00,1,0,1,2,9.02,12.88,87,6.0032
1/21/2011 5:00,1,0,1,1,9.84,9.85,60,27.9993
1/21/2011 6:00,1,0,1,1,9.02,10.605,55,16.9979
1/21/2011 7:00,1,0,1,1,8.2,9.09,51,19.0012
1/21/2011 8:00,1,0,1,1,8.2,9.09,47,22.0028
1/21/2011 9:00,1,0,1,1,8.2,9.09,51,23.9994
1/21/2011 10:00,1,0,1,1,8.2,8.335,47,31.0009
1/21/2011 11:00,1,0,1,1,9.02,9.09,41,31.0009
1/21/2011 12:00,1,0,1,1,9.02,9.09,27,39.0007
1/21/2011 13:00,1,0,1,1,8.2,7.575,21,39.0007
1/21/2011 14:00,1,0,1,1,8.2,7.575,25,35.0008
1/21/2011 15:00,1,0,1,1,6.56,6.06,26,30.0026
1/21/2011 16:00,1,0,1,1,6.56,6.82,26,23.9994
1/21/2011 17:00,1,0,1,1,5.74,6.06,28,23.9994
1/21/2011 18:00,1,0,1,1,4.92,6.06,30,16.9979
1/21/2011 19:00,1,0,1,1,4.92,5.305,30,22.0028
1/21/2011 20:00,1,0,1,1,4.1,3.79,33,27.9993
1/21/2011 21:00,1,0,1,1,3.28,3.79,38,19.0012
1/21/2011 22:00,1,0,1,1,2.46,1.515,41,26.0027
